imbalance_type,algorithm,seed,test_env,accuracy
balanced,irm,3,0.9,0.6596
balanced,irm,3,1.0,0.6509
last_heavy_strong,iro,2,0.0,0.6584
last_heavy_strong,iro,2,0.1,0.6683
last_heavy_strong,iro,2,0.2,0.6783
last_heavy_strong,iro,2,0.3,0.661
last_heavy_strong,iro,2,0.4,0.6556
last_heavy_strong,iro,2,0.5,0.6808
last_heavy_strong,iro,2,0.6,0.6779
last_heavy_strong,iro,2,0.7,0.6828
last_heavy_strong,iro,2,0.8,0.6859
last_heavy_strong,iro,2,0.9,0.6958
last_heavy_strong,iro,2,1.0,0.7049
first_heavy_mild,iro,2,0.0,0.7233
first_heavy_mild,iro,2,0.1,0.7175
first_heavy_mild,iro,2,0.2,0.7158
first_heavy_mild,iro,2,0.3,0.6929
first_heavy_mild,iro,2,0.4,0.6742
first_heavy_mild,iro,2,0.5,0.6881
first_heavy_mild,iro,2,0.6,0.6745
first_heavy_mild,iro,2,0.7,0.663
first_heavy_mild,iro,2,0.8,0.6605
first_heavy_mild,iro,2,0.9,0.6551
first_heavy_mild,iro,2,1.0,0.6477
first_heavy_strong,inftask,2,0.0,0.7517
first_heavy_strong,inftask,2,0.1,0.7325
first_heavy_strong,inftask,2,0.2,0.7191
first_heavy_strong,inftask,2,0.3,0.6931
first_heavy_strong,inftask,2,0.4,0.6892
first_heavy_strong,inftask,2,0.5,0.6798
first_heavy_strong,inftask,2,0.6,0.6703
first_heavy_strong,inftask,2,0.7,0.6623
first_heavy_strong,inftask,2,0.8,0.6428
first_heavy_strong,inftask,2,0.9,0.6363
first_heavy_strong,inftask,2,1.0,0.6231
first_heavy_strong,groupdro,4,0.0,0.786
first_heavy_strong,groupdro,4,0.1,0.758
first_heavy_strong,groupdro,4,0.2,0.7298
first_heavy_strong,groupdro,4,0.3,0.696
first_heavy_strong,groupdro,4,0.4,0.6739
first_heavy_strong,groupdro,4,0.5,0.6352
first_heavy_strong,groupdro,4,0.6,0.6156
first_heavy_strong,groupdro,4,0.7,0.5778
first_heavy_strong,groupdro,4,0.8,0.5512
first_heavy_strong,groupdro,4,0.9,0.5191
first_heavy_strong,groupdro,4,1.0,0.4972
last_heavy_mild,erm,1,0.0,0.6616
last_heavy_mild,erm,1,0.1,0.6761
last_heavy_mild,erm,1,0.2,0.6778
last_heavy_mild,erm,1,0.3,0.6667
last_heavy_mild,erm,1,0.4,0.678
last_heavy_mild,erm,1,0.5,0.6963
last_heavy_mild,erm,1,0.6,0.7015
last_heavy_mild,erm,1,0.7,0.7091
last_heavy_mild,erm,1,0.8,0.7063
last_heavy_mild,erm,1,0.9,0.7169
last_heavy_mild,erm,1,1.0,0.7259
last_heavy_strong,erm,2,0.0,0.1494
last_heavy_strong,erm,2,0.1,0.2347
last_heavy_strong,erm,2,0.2,0.3182
last_heavy_strong,erm,2,0.3,0.3902
last_heavy_strong,erm,2,0.4,0.4634
last_heavy_strong,erm,2,0.5,0.5467
last_heavy_strong,erm,2,0.6,0.6241
last_heavy_strong,erm,2,0.7,0.704
last_heavy_strong,erm,2,0.8,0.7826
last_heavy_strong,erm,2,0.9,0.8588
last_heavy_strong,erm,2,1.0,0.9413
last_heavy_mild,irm,0,0.0,0.6228
last_heavy_mild,irm,0,0.1,0.6301
last_heavy_mild,irm,0,0.2,0.6447
last_heavy_mild,irm,0,0.3,0.6573
last_heavy_mild,irm,0,0.4,0.6645
last_heavy_mild,irm,0,0.5,0.683
last_heavy_mild,irm,0,0.6,0.6887
last_heavy_mild,irm,0,0.7,0.7091
last_heavy_mild,irm,0,0.8,0.7241
last_heavy_mild,irm,0,0.9,0.7322
last_heavy_mild,irm,0,1.0,0.7504
last_heavy_strong,iro,4,0.0,0.6551
last_heavy_strong,iro,4,0.1,0.6598
last_heavy_strong,iro,4,0.2,0.6744
last_heavy_strong,iro,4,0.3,0.6634
last_heavy_strong,iro,4,0.4,0.6673
last_heavy_strong,iro,4,0.5,0.6855
last_heavy_strong,iro,4,0.6,0.6862
last_heavy_strong,iro,4,0.7,0.7049
last_heavy_strong,iro,4,0.8,0.7122
last_heavy_strong,iro,4,0.9,0.7128
last_heavy_strong,iro,4,1.0,0.7273
balanced,groupdro,3,0.0,0.6858
balanced,groupdro,3,0.1,0.6749
balanced,groupdro,3,0.2,0.6729
balanced,groupdro,3,0.3,0.672
balanced,groupdro,3,0.4,0.6642
balanced,groupdro,3,0.5,0.6496
balanced,groupdro,3,0.6,0.6437
balanced,groupdro,3,0.7,0.6351
balanced,groupdro,3,0.8,0.6312
balanced,groupdro,3,0.9,0.6346
balanced,groupdro,3,1.0,0.624
first_heavy_mild,groupdro,2,0.0,0.7413
first_heavy_mild,groupdro,2,0.1,0.7251
first_heavy_mild,groupdro,2,0.2,0.7086
first_heavy_mild,groupdro,2,0.3,0.6868
first_heavy_mild,groupdro,2,0.4,0.6682
first_heavy_mild,groupdro,2,0.5,0.6467
first_heavy_mild,groupdro,2,0.6,0.6276
first_heavy_mild,groupdro,2,0.7,0.6127
first_heavy_mild,groupdro,2,0.8,0.5899
first_heavy_mild,groupdro,2,0.9,0.574
first_heavy_mild,groupdro,2,1.0,0.5494
first_heavy_mild,irm,3,0.0,0.7365
first_heavy_mild,irm,3,0.1,0.7109
first_heavy_mild,irm,3,0.2,0.7042
first_heavy_mild,irm,3,0.3,0.6901
first_heavy_mild,irm,3,0.4,0.6709
first_heavy_mild,irm,3,0.5,0.6573
first_heavy_mild,irm,3,0.6,0.6405
first_heavy_mild,irm,3,0.7,0.622
first_heavy_mild,irm,3,0.8,0.6085
first_heavy_mild,irm,3,0.9,0.6026
first_heavy_mild,irm,3,1.0,0.5844
first_heavy_mild,inftask,3,0.0,0.691
first_heavy_mild,inftask,3,0.1,0.678
first_heavy_mild,inftask,3,0.2,0.6728
first_heavy_mild,inftask,3,0.3,0.6539
first_heavy_mild,inftask,3,0.4,0.6499
first_heavy_mild,inftask,3,0.5,0.649
first_heavy_mild,inftask,3,0.6,0.6378
first_heavy_mild,inftask,3,0.7,0.638
first_heavy_mild,inftask,3,0.8,0.6181
first_heavy_mild,inftask,3,0.9,0.6193
first_heavy_mild,inftask,3,1.0,0.6141
first_heavy_strong,erm,0,0.0,0.8484
first_heavy_strong,erm,0,0.1,0.8014
first_heavy_strong,erm,0,0.2,0.7506
first_heavy_strong,erm,0,0.3,0.6944
first_heavy_strong,erm,0,0.4,0.6515
first_heavy_strong,erm,0,0.5,0.6066
first_heavy_strong,erm,0,0.6,0.5588
first_heavy_strong,erm,0,0.7,0.5147
first_heavy_strong,erm,0,0.8,0.4646
first_heavy_strong,erm,0,0.9,0.4096
first_heavy_strong,erm,0,1.0,0.3639
first_heavy_strong,groupdro,3,0.0,0.7847
first_heavy_strong,groupdro,3,0.1,0.7426
first_heavy_strong,groupdro,3,0.2,0.7239
first_heavy_strong,groupdro,3,0.3,0.6968
first_heavy_strong,groupdro,3,0.4,0.6593
first_heavy_strong,groupdro,3,0.5,0.6406
first_heavy_strong,groupdro,3,0.6,0.5995
first_heavy_strong,groupdro,3,0.7,0.569
first_heavy_strong,groupdro,3,0.8,0.54
first_heavy_strong,groupdro,3,0.9,0.5195
first_heavy_strong,groupdro,3,1.0,0.4847
last_heavy_mild,irm,2,0.0,0.6435
last_heavy_mild,irm,2,0.1,0.6529
last_heavy_mild,irm,2,0.2,0.6736
last_heavy_mild,irm,2,0.3,0.6684
last_heavy_mild,irm,2,0.4,0.6796
last_heavy_mild,irm,2,0.5,0.6941
last_heavy_mild,irm,2,0.6,0.6938
last_heavy_mild,irm,2,0.7,0.7101
last_heavy_mild,irm,2,0.8,0.7125
last_heavy_mild,irm,2,0.9,0.7249
last_heavy_mild,irm,2,1.0,0.7295
balanced,iro,2,0.0,0.7037
balanced,iro,2,0.1,0.7015
balanced,iro,2,0.2,0.7044
balanced,iro,2,0.3,0.6714
balanced,iro,2,0.4,0.661
balanced,iro,2,0.5,0.6756
balanced,iro,2,0.6,0.6634
balanced,iro,2,0.7,0.6603
balanced,iro,2,0.8,0.657
balanced,iro,2,0.9,0.6608
balanced,iro,2,1.0,0.6557
first_heavy_mild,erm,3,0.0,0.8145
first_heavy_mild,erm,3,0.1,0.7679
first_heavy_mild,erm,3,0.2,0.7472
first_heavy_mild,erm,3,0.3,0.7121
first_heavy_mild,erm,3,0.4,0.6832
first_heavy_mild,erm,3,0.5,0.6566
first_heavy_mild,erm,3,0.6,0.6152
first_heavy_mild,erm,3,0.7,0.5848
first_heavy_mild,erm,3,0.8,0.5515
first_heavy_mild,erm,3,0.9,0.5271
first_heavy_mild,erm,3,1.0,0.4922
last_heavy_strong,inftask,0,0.0,0.5899
last_heavy_strong,inftask,0,0.1,0.5996
last_heavy_strong,inftask,0,0.2,0.6031
last_heavy_strong,inftask,0,0.3,0.6544
last_heavy_strong,inftask,0,0.4,0.6559
last_heavy_strong,inftask,0,0.5,0.6676
last_heavy_strong,inftask,0,0.6,0.6781
last_heavy_strong,inftask,0,0.7,0.6861
last_heavy_strong,inftask,0,0.8,0.6898
last_heavy_strong,inftask,0,0.9,0.7005
last_heavy_strong,inftask,0,1.0,0.7024
balanced,erm,1,0.0,0.765
balanced,erm,1,0.1,0.7545
balanced,erm,1,0.2,0.7298
balanced,erm,1,0.3,0.7095
balanced,erm,1,0.4,0.6916
balanced,erm,1,0.5,0.6854
balanced,erm,1,0.6,0.6605
balanced,erm,1,0.7,0.6457
balanced,erm,1,0.8,0.6208
balanced,erm,1,0.9,0.6072
balanced,erm,1,1.0,0.5929
last_heavy_strong,erm,3,0.0,0.192
last_heavy_strong,erm,3,0.1,0.2666
last_heavy_strong,erm,3,0.2,0.3412
last_heavy_strong,erm,3,0.3,0.4182
last_heavy_strong,erm,3,0.4,0.4909
last_heavy_strong,erm,3,0.5,0.5614
last_heavy_strong,erm,3,0.6,0.6313
last_heavy_strong,erm,3,0.7,0.7057
last_heavy_strong,erm,3,0.8,0.7797
last_heavy_strong,erm,3,0.9,0.8575
last_heavy_strong,erm,3,1.0,0.9271
balanced,inftask,3,0.0,0.6613
balanced,inftask,3,0.1,0.6558
balanced,inftask,3,0.2,0.6582
balanced,inftask,3,0.3,0.6549
balanced,inftask,3,0.4,0.6586
balanced,inftask,3,0.5,0.6611
balanced,inftask,3,0.6,0.6573
balanced,inftask,3,0.7,0.6623
balanced,inftask,3,0.8,0.6522
balanced,inftask,3,0.9,0.6616
balanced,inftask,3,1.0,0.6619
first_heavy_mild,erm,4,0.0,0.7906
first_heavy_mild,erm,4,0.1,0.7618
first_heavy_mild,erm,4,0.2,0.7341
first_heavy_mild,erm,4,0.3,0.7023
first_heavy_mild,erm,4,0.4,0.6766
first_heavy_mild,erm,4,0.5,0.6353
first_heavy_mild,erm,4,0.6,0.6102
first_heavy_mild,erm,4,0.7,0.5762
first_heavy_mild,erm,4,0.8,0.5478
first_heavy_mild,erm,4,0.9,0.5157
first_heavy_mild,erm,4,1.0,0.489
balanced,irm,2,0.0,0.7004
balanced,irm,2,0.1,0.6978
balanced,irm,2,0.2,0.6943
balanced,irm,2,0.3,0.6796
balanced,irm,2,0.4,0.6685
balanced,irm,2,0.5,0.6618
balanced,irm,2,0.6,0.6522
balanced,irm,2,0.7,0.6473
balanced,irm,2,0.8,0.6397
balanced,irm,2,0.9,0.6359
balanced,irm,2,1.0,0.6145
last_heavy_strong,iro,3,0.0,0.6363
last_heavy_strong,iro,3,0.1,0.6442
last_heavy_strong,iro,3,0.2,0.6585
last_heavy_strong,iro,3,0.3,0.6409
last_heavy_strong,iro,3,0.4,0.6503
last_heavy_strong,iro,3,0.5,0.6532
last_heavy_strong,iro,3,0.6,0.6602
last_heavy_strong,iro,3,0.7,0.6693
last_heavy_strong,iro,3,0.8,0.6682
last_heavy_strong,iro,3,0.9,0.6871
last_heavy_strong,iro,3,1.0,0.6922
last_heavy_mild,inftask,0,0.0,0.6077
last_heavy_mild,inftask,0,0.1,0.61
last_heavy_mild,inftask,0,0.2,0.6111
last_heavy_mild,inftask,0,0.3,0.6587
last_heavy_mild,inftask,0,0.4,0.6513
last_heavy_mild,inftask,0,0.5,0.6606
last_heavy_mild,inftask,0,0.6,0.6659
last_heavy_mild,inftask,0,0.7,0.6637
last_heavy_mild,inftask,0,0.8,0.6654
last_heavy_mild,inftask,0,0.9,0.6654
last_heavy_mild,inftask,0,1.0,0.663
last_heavy_strong,irm,4,0.0,0.1111
last_heavy_strong,irm,4,0.1,0.1895
last_heavy_strong,irm,4,0.2,0.2834
last_heavy_strong,irm,4,0.3,0.3729
last_heavy_strong,irm,4,0.4,0.4545
last_heavy_strong,irm,4,0.5,0.5445
last_heavy_strong,irm,4,0.6,0.615
last_heavy_strong,irm,4,0.7,0.7055
last_heavy_strong,irm,4,0.8,0.7911
last_heavy_strong,irm,4,0.9,0.8748
last_heavy_strong,irm,4,1.0,0.9596
first_heavy_strong,irm,3,0.0,0.7707
first_heavy_strong,irm,3,0.1,0.7368
first_heavy_strong,irm,3,0.2,0.7199
first_heavy_strong,irm,3,0.3,0.7041
first_heavy_strong,irm,3,0.4,0.6713
first_heavy_strong,irm,3,0.5,0.6561
first_heavy_strong,irm,3,0.6,0.6239
first_heavy_strong,irm,3,0.7,0.5986
first_heavy_strong,irm,3,0.8,0.5786
first_heavy_strong,irm,3,0.9,0.5669
first_heavy_strong,irm,3,1.0,0.5355
last_heavy_mild,erm,4,0.0,0.6334
last_heavy_mild,erm,4,0.1,0.6506
last_heavy_mild,erm,4,0.2,0.6638
last_heavy_mild,erm,4,0.3,0.6677
last_heavy_mild,erm,4,0.4,0.6789
last_heavy_mild,erm,4,0.5,0.6832
last_heavy_mild,erm,4,0.6,0.6869
last_heavy_mild,erm,4,0.7,0.7007
last_heavy_mild,erm,4,0.8,0.7094
last_heavy_mild,erm,4,0.9,0.7152
last_heavy_mild,erm,4,1.0,0.7266
last_heavy_mild,irm,3,0.0,0.6281
last_heavy_mild,irm,3,0.1,0.64
last_heavy_mild,irm,3,0.2,0.6572
last_heavy_mild,irm,3,0.3,0.6706
last_heavy_mild,irm,3,0.4,0.678
last_heavy_mild,irm,3,0.5,0.6932
last_heavy_mild,irm,3,0.6,0.7034
last_heavy_mild,irm,3,0.7,0.7092
last_heavy_mild,irm,3,0.8,0.7211
last_heavy_mild,irm,3,0.9,0.7418
last_heavy_mild,irm,3,1.0,0.7542
last_heavy_strong,iro,1,0.0,0.6526
last_heavy_strong,iro,1,0.1,0.666
last_heavy_strong,iro,1,0.2,0.6678
last_heavy_strong,iro,1,0.3,0.6656
last_heavy_strong,iro,1,0.4,0.6718
last_heavy_strong,iro,1,0.5,0.6838
last_heavy_strong,iro,1,0.6,0.687
last_heavy_strong,iro,1,0.7,0.7009
last_heavy_strong,iro,1,0.8,0.6929
last_heavy_strong,iro,1,0.9,0.7073
last_heavy_strong,iro,1,1.0,0.7123
balanced,groupdro,1,0.0,0.7131
balanced,groupdro,1,0.1,0.7068
balanced,groupdro,1,0.2,0.6856
balanced,groupdro,1,0.3,0.6728
balanced,groupdro,1,0.4,0.6591
balanced,groupdro,1,0.5,0.6489
balanced,groupdro,1,0.6,0.6407
balanced,groupdro,1,0.7,0.6284
balanced,groupdro,1,0.8,0.6134
balanced,groupdro,1,0.9,0.6044
balanced,groupdro,1,1.0,0.5885
last_heavy_strong,erm,1,0.0,0.1832
last_heavy_strong,erm,1,0.1,0.2611
last_heavy_strong,erm,1,0.2,0.3325
last_heavy_strong,erm,1,0.3,0.403
last_heavy_strong,erm,1,0.4,0.4758
last_heavy_strong,erm,1,0.5,0.5604
last_heavy_strong,erm,1,0.6,0.6297
last_heavy_strong,erm,1,0.7,0.7061
last_heavy_strong,erm,1,0.8,0.7816
last_heavy_strong,erm,1,0.9,0.8585
last_heavy_strong,erm,1,1.0,0.932
balanced,irm,1,0.0,0.7144
balanced,irm,1,0.1,0.7113
balanced,irm,1,0.2,0.6916
balanced,irm,1,0.3,0.6782
balanced,irm,1,0.4,0.6691
balanced,irm,1,0.5,0.6628
balanced,irm,1,0.6,0.654
balanced,irm,1,0.7,0.6413
balanced,irm,1,0.8,0.6298
balanced,irm,1,0.9,0.6221
balanced,irm,1,1.0,0.6099
last_heavy_mild,erm,0,0.0,0.6228
last_heavy_mild,erm,0,0.1,0.6301
last_heavy_mild,erm,0,0.2,0.6447
last_heavy_mild,erm,0,0.3,0.6573
last_heavy_mild,erm,0,0.4,0.6645
last_heavy_mild,erm,0,0.5,0.683
last_heavy_mild,erm,0,0.6,0.6887
last_heavy_mild,erm,0,0.7,0.7091
last_heavy_mild,erm,0,0.8,0.7241
last_heavy_mild,erm,0,0.9,0.7322
last_heavy_mild,erm,0,1.0,0.7504
last_heavy_strong,groupdro,1,0.0,0.4939
last_heavy_strong,groupdro,1,0.1,0.5249
last_heavy_strong,groupdro,1,0.2,0.5466
last_heavy_strong,groupdro,1,0.3,0.5612
last_heavy_strong,groupdro,1,0.4,0.5963
last_heavy_strong,groupdro,1,0.5,0.6271
last_heavy_strong,groupdro,1,0.6,0.6555
last_heavy_strong,groupdro,1,0.7,0.6855
last_heavy_strong,groupdro,1,0.8,0.7074
last_heavy_strong,groupdro,1,0.9,0.7401
last_heavy_strong,groupdro,1,1.0,0.7647
last_heavy_mild,groupdro,1,0.0,0.6229
last_heavy_mild,groupdro,1,0.1,0.6365
last_heavy_mild,groupdro,1,0.2,0.6296
last_heavy_mild,groupdro,1,0.3,0.632
last_heavy_mild,groupdro,1,0.4,0.6389
last_heavy_mild,groupdro,1,0.5,0.6461
last_heavy_mild,groupdro,1,0.6,0.6523
last_heavy_mild,groupdro,1,0.7,0.6582
last_heavy_mild,groupdro,1,0.8,0.6602
last_heavy_mild,groupdro,1,0.9,0.6681
last_heavy_mild,groupdro,1,1.0,0.6709
first_heavy_mild,iro,0,0.0,0.6484
first_heavy_mild,iro,0,0.1,0.643
first_heavy_mild,iro,0,0.2,0.6367
first_heavy_mild,iro,0,0.3,0.674
first_heavy_mild,iro,0,0.4,0.676
first_heavy_mild,iro,0,0.5,0.6709
first_heavy_mild,iro,0,0.6,0.6718
first_heavy_mild,iro,0,0.7,0.6674
first_heavy_mild,iro,0,0.8,0.6596
first_heavy_mild,iro,0,0.9,0.6548
first_heavy_mild,iro,0,1.0,0.6494
first_heavy_strong,inftask,3,0.0,0.7138
first_heavy_strong,inftask,3,0.1,0.6943
first_heavy_strong,inftask,3,0.2,0.6873
first_heavy_strong,inftask,3,0.3,0.66
first_heavy_strong,inftask,3,0.4,0.6571
first_heavy_strong,inftask,3,0.5,0.6537
first_heavy_strong,inftask,3,0.6,0.6418
first_heavy_strong,inftask,3,0.7,0.6381
first_heavy_strong,inftask,3,0.8,0.6184
first_heavy_strong,inftask,3,0.9,0.6145
first_heavy_strong,inftask,3,1.0,0.6078
last_heavy_mild,inftask,4,0.0,0.6855
last_heavy_mild,inftask,4,0.1,0.6826
last_heavy_mild,inftask,4,0.2,0.6878
last_heavy_mild,inftask,4,0.3,0.6777
last_heavy_mild,inftask,4,0.4,0.6814
last_heavy_mild,inftask,4,0.5,0.6884
last_heavy_mild,inftask,4,0.6,0.6857
last_heavy_mild,inftask,4,0.7,0.6949
last_heavy_mild,inftask,4,0.8,0.6985
last_heavy_mild,inftask,4,0.9,0.6925
last_heavy_mild,inftask,4,1.0,0.6999
first_heavy_mild,iro,4,0.0,0.7035
first_heavy_mild,iro,4,0.1,0.6999
first_heavy_mild,iro,4,0.2,0.6926
first_heavy_mild,iro,4,0.3,0.6886
first_heavy_mild,iro,4,0.4,0.6832
first_heavy_mild,iro,4,0.5,0.6811
first_heavy_mild,iro,4,0.6,0.6679
first_heavy_mild,iro,4,0.7,0.6726
first_heavy_mild,iro,4,0.8,0.6642
first_heavy_mild,iro,4,0.9,0.6472
first_heavy_mild,iro,4,1.0,0.6517
last_heavy_mild,iro,3,0.0,0.6278
last_heavy_mild,iro,3,0.1,0.6381
last_heavy_mild,iro,3,0.2,0.6519
last_heavy_mild,iro,3,0.3,0.6329
last_heavy_mild,iro,3,0.4,0.6518
last_heavy_mild,iro,3,0.5,0.6502
last_heavy_mild,iro,3,0.6,0.659
last_heavy_mild,iro,3,0.7,0.6648
last_heavy_mild,iro,3,0.8,0.6588
last_heavy_mild,iro,3,0.9,0.6793
last_heavy_mild,iro,3,1.0,0.6824
last_heavy_strong,irm,3,0.0,0.192
last_heavy_strong,irm,3,0.1,0.2666
last_heavy_strong,irm,3,0.2,0.3412
last_heavy_strong,irm,3,0.3,0.4182
last_heavy_strong,irm,3,0.4,0.4909
last_heavy_strong,irm,3,0.5,0.5614
last_heavy_strong,irm,3,0.6,0.6313
last_heavy_strong,irm,3,0.7,0.7057
last_heavy_strong,irm,3,0.8,0.7797
last_heavy_strong,irm,3,0.9,0.8575
last_heavy_strong,irm,3,1.0,0.9271
balanced,erm,3,0.0,0.7526
balanced,erm,3,0.1,0.7308
balanced,erm,3,0.2,0.7269
balanced,erm,3,0.3,0.7141
balanced,erm,3,0.4,0.7028
balanced,erm,3,0.5,0.6891
balanced,erm,3,0.6,0.681
balanced,erm,3,0.7,0.6617
balanced,erm,3,0.8,0.6521
balanced,erm,3,0.9,0.6484
balanced,erm,3,1.0,0.6322
first_heavy_strong,irm,1,0.0,0.7646
first_heavy_strong,irm,1,0.1,0.7426
first_heavy_strong,irm,1,0.2,0.7154
first_heavy_strong,irm,1,0.3,0.6791
first_heavy_strong,irm,1,0.4,0.6662
first_heavy_strong,irm,1,0.5,0.6421
first_heavy_strong,irm,1,0.6,0.622
first_heavy_strong,irm,1,0.7,0.5971
first_heavy_strong,irm,1,0.8,0.572
first_heavy_strong,irm,1,0.9,0.5497
first_heavy_strong,irm,1,1.0,0.5276
first_heavy_strong,groupdro,1,0.0,0.7966
first_heavy_strong,groupdro,1,0.1,0.7645
first_heavy_strong,groupdro,1,0.2,0.7265
first_heavy_strong,groupdro,1,0.3,0.6874
first_heavy_strong,groupdro,1,0.4,0.6597
first_heavy_strong,groupdro,1,0.5,0.628
first_heavy_strong,groupdro,1,0.6,0.5992
first_heavy_strong,groupdro,1,0.7,0.5671
first_heavy_strong,groupdro,1,0.8,0.5316
first_heavy_strong,groupdro,1,0.9,0.5016
first_heavy_strong,groupdro,1,1.0,0.4702
last_heavy_mild,iro,1,0.0,0.6869
last_heavy_mild,iro,1,0.1,0.6935
last_heavy_mild,iro,1,0.2,0.6869
last_heavy_mild,iro,1,0.3,0.6805
last_heavy_mild,iro,1,0.4,0.677
last_heavy_mild,iro,1,0.5,0.6824
last_heavy_mild,iro,1,0.6,0.6762
last_heavy_mild,iro,1,0.7,0.6788
last_heavy_mild,iro,1,0.8,0.6672
last_heavy_mild,iro,1,0.9,0.6682
last_heavy_mild,iro,1,1.0,0.6677
first_heavy_mild,irm,4,0.0,0.7454
first_heavy_mild,irm,4,0.1,0.7254
first_heavy_mild,irm,4,0.2,0.7088
first_heavy_mild,irm,4,0.3,0.6923
first_heavy_mild,irm,4,0.4,0.6759
first_heavy_mild,irm,4,0.5,0.6484
first_heavy_mild,irm,4,0.6,0.6354
first_heavy_mild,irm,4,0.7,0.612
first_heavy_mild,irm,4,0.8,0.597
first_heavy_mild,irm,4,0.9,0.5765
first_heavy_mild,irm,4,1.0,0.5637
first_heavy_mild,groupdro,1,0.0,0.7542
first_heavy_mild,groupdro,1,0.1,0.7374
first_heavy_mild,groupdro,1,0.2,0.7063
first_heavy_mild,groupdro,1,0.3,0.6814
first_heavy_mild,groupdro,1,0.4,0.6632
first_heavy_mild,groupdro,1,0.5,0.6424
first_heavy_mild,groupdro,1,0.6,0.6246
first_heavy_mild,groupdro,1,0.7,0.6019
first_heavy_mild,groupdro,1,0.8,0.5736
first_heavy_mild,groupdro,1,0.9,0.5559
first_heavy_mild,groupdro,1,1.0,0.5349
first_heavy_strong,iro,4,0.0,0.7186
first_heavy_strong,iro,4,0.1,0.7107
first_heavy_strong,iro,4,0.2,0.6993
first_heavy_strong,iro,4,0.3,0.6886
first_heavy_strong,iro,4,0.4,0.6806
first_heavy_strong,iro,4,0.5,0.6807
first_heavy_strong,iro,4,0.6,0.6619
first_heavy_strong,iro,4,0.7,0.6612
first_heavy_strong,iro,4,0.8,0.6528
first_heavy_strong,iro,4,0.9,0.6331
first_heavy_strong,iro,4,1.0,0.6309
first_heavy_mild,inftask,4,0.0,0.7046
first_heavy_mild,inftask,4,0.1,0.6982
first_heavy_mild,inftask,4,0.2,0.6911
first_heavy_mild,inftask,4,0.3,0.6798
first_heavy_mild,inftask,4,0.4,0.6794
first_heavy_mild,inftask,4,0.5,0.6776
first_heavy_mild,inftask,4,0.6,0.6667
first_heavy_mild,inftask,4,0.7,0.6695
first_heavy_mild,inftask,4,0.8,0.6656
first_heavy_mild,inftask,4,0.9,0.6475
first_heavy_mild,inftask,4,1.0,0.6515
balanced,erm,0,0.0,0.7547
balanced,erm,0,0.1,0.7411
balanced,erm,0,0.2,0.725
balanced,erm,0,0.3,0.712
balanced,erm,0,0.4,0.6977
balanced,erm,0,0.5,0.6897
balanced,erm,0,0.6,0.6695
balanced,erm,0,0.7,0.6647
balanced,erm,0,0.8,0.6558
balanced,erm,0,0.9,0.6348
balanced,erm,0,1.0,0.6299
last_heavy_strong,groupdro,0,0.0,0.4776
last_heavy_strong,groupdro,0,0.1,0.5034
last_heavy_strong,groupdro,0,0.2,0.5341
last_heavy_strong,groupdro,0,0.3,0.5679
last_heavy_strong,groupdro,0,0.4,0.5896
last_heavy_strong,groupdro,0,0.5,0.6312
last_heavy_strong,groupdro,0,0.6,0.6546
last_heavy_strong,groupdro,0,0.7,0.6904
last_heavy_strong,groupdro,0,0.8,0.7222
last_heavy_strong,groupdro,0,0.9,0.751
last_heavy_strong,groupdro,0,1.0,0.7784
first_heavy_strong,erm,1,0.0,0.8565
first_heavy_strong,erm,1,0.1,0.8114
first_heavy_strong,erm,1,0.2,0.7505
first_heavy_strong,erm,1,0.3,0.6958
first_heavy_strong,erm,1,0.4,0.6511
first_heavy_strong,erm,1,0.5,0.5963
first_heavy_strong,erm,1,0.6,0.5459
first_heavy_strong,erm,1,0.7,0.4948
first_heavy_strong,erm,1,0.8,0.4431
first_heavy_strong,erm,1,0.9,0.3904
first_heavy_strong,erm,1,1.0,0.3393
last_heavy_strong,groupdro,3,0.0,0.4982
last_heavy_strong,groupdro,3,0.1,0.5158
last_heavy_strong,groupdro,3,0.2,0.5527
last_heavy_strong,groupdro,3,0.3,0.5858
last_heavy_strong,groupdro,3,0.4,0.6106
last_heavy_strong,groupdro,3,0.5,0.6353
last_heavy_strong,groupdro,3,0.6,0.6624
last_heavy_strong,groupdro,3,0.7,0.69
last_heavy_strong,groupdro,3,0.8,0.7205
last_heavy_strong,groupdro,3,0.9,0.7492
last_heavy_strong,groupdro,3,1.0,0.7771
last_heavy_strong,irm,2,0.0,0.1494
last_heavy_strong,irm,2,0.1,0.2347
last_heavy_strong,irm,2,0.2,0.3182
last_heavy_strong,irm,2,0.3,0.3902
last_heavy_strong,irm,2,0.4,0.4634
last_heavy_strong,irm,2,0.5,0.5467
last_heavy_strong,irm,2,0.6,0.6241
last_heavy_strong,irm,2,0.7,0.704
last_heavy_strong,irm,2,0.8,0.7826
last_heavy_strong,irm,2,0.9,0.8588
last_heavy_strong,irm,2,1.0,0.9413
first_heavy_strong,groupdro,0,0.0,0.7777
first_heavy_strong,groupdro,0,0.1,0.7537
first_heavy_strong,groupdro,0,0.2,0.7137
first_heavy_strong,groupdro,0,0.3,0.6859
first_heavy_strong,groupdro,0,0.4,0.6634
first_heavy_strong,groupdro,0,0.5,0.6382
first_heavy_strong,groupdro,0,0.6,0.601
first_heavy_strong,groupdro,0,0.7,0.5845
first_heavy_strong,groupdro,0,0.8,0.5589
