n_train_domains,algorithm,seed,test_env,accuracy
4,irm,0,0.9,0.7174
4,irm,0,1.0,0.7256
2,irm,1,0.0,0.7236
2,irm,1,0.1,0.721
2,irm,1,0.2,0.7245
2,irm,1,0.3,0.7273
2,irm,1,0.4,0.7217
2,irm,1,0.5,0.7207
2,irm,1,0.6,0.7183
2,irm,1,0.7,0.7193
2,irm,1,0.8,0.7153
2,irm,1,0.9,0.7211
2,irm,1,1.0,0.7262
6,iro,2,0.0,0.6996
6,iro,2,0.1,0.6888
6,iro,2,0.2,0.6961
6,iro,2,0.3,0.7065
6,iro,2,0.4,0.7023
6,iro,2,0.5,0.6939
6,iro,2,0.6,0.6976
6,iro,2,0.7,0.6893
6,iro,2,0.8,0.6906
6,iro,2,0.9,0.6898
6,iro,2,1.0,0.6753
2,inftask,0,0.0,0.7035
2,inftask,0,0.1,0.6984
2,inftask,0,0.2,0.6871
2,inftask,0,0.3,0.7012
2,inftask,0,0.4,0.6962
2,inftask,0,0.5,0.6968
2,inftask,0,0.6,0.6788
2,inftask,0,0.7,0.684
2,inftask,0,0.8,0.6803
2,inftask,0,0.9,0.6772
2,inftask,0,1.0,0.6841
4,erm,1,0.0,0.7547
4,erm,1,0.1,0.7446
4,erm,1,0.2,0.7374
4,erm,1,0.3,0.7352
4,erm,1,0.4,0.7254
4,erm,1,0.5,0.7106
4,erm,1,0.6,0.7067
4,erm,1,0.7,0.7023
4,erm,1,0.8,0.6872
4,erm,1,0.9,0.6829
4,erm,1,1.0,0.6794
2,iro,0,0.0,0.7
2,iro,0,0.1,0.7074
2,iro,0,0.2,0.6913
2,iro,0,0.3,0.7043
2,iro,0,0.4,0.6972
2,iro,0,0.5,0.6933
2,iro,0,0.6,0.6851
2,iro,0,0.7,0.6889
2,iro,0,0.8,0.6862
2,iro,0,0.9,0.6753
2,iro,0,1.0,0.6858
6,iro,1,0.0,0.6884
6,iro,1,0.1,0.6857
6,iro,1,0.2,0.6841
6,iro,1,0.3,0.6957
6,iro,1,0.4,0.6896
6,iro,1,0.5,0.6912
6,iro,1,0.6,0.6928
6,iro,1,0.7,0.6894
6,iro,1,0.8,0.6861
6,iro,1,0.9,0.6946
6,iro,1,1.0,0.6946
4,iro,1,0.0,0.6913
4,iro,1,0.1,0.6852
4,iro,1,0.2,0.6834
4,iro,1,0.3,0.6937
4,iro,1,0.4,0.6903
4,iro,1,0.5,0.6852
4,iro,1,0.6,0.6854
4,iro,1,0.7,0.6861
4,iro,1,0.8,0.6828
4,iro,1,0.9,0.686
4,iro,1,1.0,0.6878
2,groupdro,4,0.0,0.7124
2,groupdro,4,0.1,0.7136
2,groupdro,4,0.2,0.7128
2,groupdro,4,0.3,0.706
2,groupdro,4,0.4,0.7118
2,groupdro,4,0.5,0.7179
2,groupdro,4,0.6,0.7146
2,groupdro,4,0.7,0.7143
2,groupdro,4,0.8,0.7172
2,groupdro,4,0.9,0.7156
2,groupdro,4,1.0,0.7199
6,irm,0,0.0,0.7163
6,irm,0,0.1,0.7312
6,irm,0,0.2,0.7229
6,irm,0,0.3,0.7206
6,irm,0,0.4,0.7221
6,irm,0,0.5,0.7124
6,irm,0,0.6,0.7136
6,irm,0,0.7,0.7209
6,irm,0,0.8,0.722
6,irm,0,0.9,0.7211
6,irm,0,1.0,0.7229
8,irm,1,0.0,0.7243
8,irm,1,0.1,0.7192
8,irm,1,0.2,0.7137
8,irm,1,0.3,0.7304
8,irm,1,0.4,0.7226
8,irm,1,0.5,0.7176
8,irm,1,0.6,0.7237
8,irm,1,0.7,0.7351
8,irm,1,0.8,0.7309
8,irm,1,0.9,0.7311
8,irm,1,1.0,0.724
6,iro,4,0.0,0.7033
6,iro,4,0.1,0.7016
6,iro,4,0.2,0.6991
6,iro,4,0.3,0.6835
6,iro,4,0.4,0.6935
6,iro,4,0.5,0.6912
6,iro,4,0.6,0.6921
6,iro,4,0.7,0.6962
6,iro,4,0.8,0.6835
6,iro,4,0.9,0.6994
6,iro,4,1.0,0.6913
6,erm,3,0.0,0.7473
6,erm,3,0.1,0.7404
6,erm,3,0.2,0.7344
6,erm,3,0.3,0.7293
6,erm,3,0.4,0.7306
6,erm,3,0.5,0.7186
6,erm,3,0.6,0.7095
6,erm,3,0.7,0.7044
6,erm,3,0.8,0.7064
6,erm,3,0.9,0.6993
6,erm,3,1.0,0.6842
6,groupdro,0,0.0,0.7242
6,groupdro,0,0.1,0.7363
6,groupdro,0,0.2,0.7253
6,groupdro,0,0.3,0.7217
6,groupdro,0,0.4,0.7208
6,groupdro,0,0.5,0.7092
6,groupdro,0,0.6,0.7058
6,groupdro,0,0.7,0.7125
6,groupdro,0,0.8,0.708
6,groupdro,0,0.9,0.7046
6,groupdro,0,1.0,0.7048
8,erm,2,0.0,0.7282
8,erm,2,0.1,0.7217
8,erm,2,0.2,0.7303
8,erm,2,0.3,0.7195
8,erm,2,0.4,0.7174
8,erm,2,0.5,0.7234
8,erm,2,0.6,0.7261
8,erm,2,0.7,0.7192
8,erm,2,0.8,0.712
8,erm,2,0.9,0.7159
8,erm,2,1.0,0.708
6,inftask,1,0.0,0.6925
6,inftask,1,0.1,0.6845
6,inftask,1,0.2,0.688
6,inftask,1,0.3,0.6932
6,inftask,1,0.4,0.6841
6,inftask,1,0.5,0.6888
6,inftask,1,0.6,0.6807
6,inftask,1,0.7,0.6841
6,inftask,1,0.8,0.6814
6,inftask,1,0.9,0.6867
6,inftask,1,1.0,0.6892
4,groupdro,1,0.0,0.7219
4,groupdro,1,0.1,0.7167
4,groupdro,1,0.2,0.7175
4,groupdro,1,0.3,0.719
4,groupdro,1,0.4,0.7104
4,groupdro,1,0.5,0.7068
4,groupdro,1,0.6,0.7082
4,groupdro,1,0.7,0.7071
4,groupdro,1,0.8,0.7004
4,groupdro,1,0.9,0.7061
4,groupdro,1,1.0,0.7043
8,groupdro,0,0.0,0.7103
8,groupdro,0,0.1,0.7217
8,groupdro,0,0.2,0.7198
8,groupdro,0,0.3,0.7161
8,groupdro,0,0.4,0.7145
8,groupdro,0,0.5,0.707
8,groupdro,0,0.6,0.7044
8,groupdro,0,0.7,0.7093
8,groupdro,0,0.8,0.7133
8,groupdro,0,0.9,0.7115
8,groupdro,0,1.0,0.7116
8,irm,4,0.0,0.7201
8,irm,4,0.1,0.7198
8,irm,4,0.2,0.7184
8,irm,4,0.3,0.7209
8,irm,4,0.4,0.7297
8,irm,4,0.5,0.7241
8,irm,4,0.6,0.7193
8,irm,4,0.7,0.724
8,irm,4,0.8,0.7224
8,irm,4,0.9,0.7267
8,irm,4,1.0,0.7291
6,groupdro,1,0.0,0.7187
6,groupdro,1,0.1,0.7135
6,groupdro,1,0.2,0.7081
6,groupdro,1,0.3,0.7125
6,groupdro,1,0.4,0.7111
6,groupdro,1,0.5,0.7032
6,groupdro,1,0.6,0.7072
6,groupdro,1,0.7,0.7103
6,groupdro,1,0.8,0.7087
6,groupdro,1,0.9,0.7111
6,groupdro,1,1.0,0.708
8,groupdro,2,0.0,0.7212
8,groupdro,2,0.1,0.7131
8,groupdro,2,0.2,0.7242
8,groupdro,2,0.3,0.7101
8,groupdro,2,0.4,0.7104
8,groupdro,2,0.5,0.7151
8,groupdro,2,0.6,0.7167
8,groupdro,2,0.7,0.7111
8,groupdro,2,0.8,0.7044
8,groupdro,2,0.9,0.7098
8,groupdro,2,1.0,0.6999
8,iro,1,0.0,0.6944
8,iro,1,0.1,0.6978
8,iro,1,0.2,0.6957
8,iro,1,0.3,0.6898
8,iro,1,0.4,0.6847
8,iro,1,0.5,0.687
8,iro,1,0.6,0.6907
8,iro,1,0.7,0.6891
8,iro,1,0.8,0.6907
8,iro,1,0.9,0.6914
8,iro,1,1.0,0.6949
8,irm,3,0.0,0.7203
8,irm,3,0.1,0.7234
8,irm,3,0.2,0.7243
8,irm,3,0.3,0.719
8,irm,3,0.4,0.7221
8,irm,3,0.5,0.7224
8,irm,3,0.6,0.7201
8,irm,3,0.7,0.7239
8,irm,3,0.8,0.7296
8,irm,3,0.9,0.7245
8,irm,3,1.0,0.7173
2,irm,0,0.0,0.7315
2,irm,0,0.1,0.7357
2,irm,0,0.2,0.7224
2,irm,0,0.3,0.7258
2,irm,0,0.4,0.7343
2,irm,0,0.5,0.7245
2,irm,0,0.6,0.7155
2,irm,0,0.7,0.7224
2,irm,0,0.8,0.7148
2,irm,0,0.9,0.7205
2,irm,0,1.0,0.7307
